ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38684974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.94,21.94,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38685174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.94,21.94,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38685374,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.94,21.94,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38685574,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.94,21.94,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38685775,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.94,21.94,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38685974,0.801000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.94,21.94,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38686174,1.003000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,-0.350000,115.000000,0.0,0.0,22.44,22.94,21.94,22.31,34.744847689877105,52.887326355994055,110.77481509326999,69.3051592392226,169.5992057491016,96.20806856792325,223.81928865032097,131.51308687667319,281.48695984417634,177.32840956470685,340.0188049990748,228.260578978745,390.29664434919823,270.54428330630486,430.7605952787513,308.61211324716004,475.307582274616,347.84266706214913
38686375,1.199000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,-0.350000,115.000000,0.0,0.0,22.44,22.94,21.94,22.31,33.66418194658142,52.402832741125636,110.134173729714,68.7375986059779,169.13699777636313,95.81697604694911,223.4866168797787,131.2290137272888,281.2637128722452,177.15460831010552,339.9967578475517,228.2861209548638,390.36531512625623,270.51615904227083,431.26851866121973,308.64064261155744,476.1760897927261,347.6098475262123
38686574,1.401000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,-0.350000,115.000000,0.0,0.0,22.44,22.94,21.94,22.31,34.2637827310917,52.67990517851836,110.41331682834438,69.09159372287077,169.4376748226942,95.98561770163582,223.66208328948954,131.35374865530602,281.3254365909627,177.24178280594356,339.9729411713861,228.23331685749116,390.4616557309464,270.4197407918512,431.35600215535123,308.25162638917766,476.4964119298215,346.87013627012743
38686775,1.600000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,-0.350000,115.000000,0.0,0.0,22.44,22.94,22.19,23.75,34.29351435278355,52.679132244463894,110.39151274999136,69.0984448034927,169.3929956265124,96.01120158024834,223.62926772369786,131.36050889545845,281.3303578742016,177.23204446033765,339.90696063679565,228.33060205510068,390.4807840206477,270.39673376562536,431.5785486640117,308.0008745162495,476.8795312269574,346.30325251882147
38686974,1.802000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,-0.350000,115.000000,0.0,0.0,22.44,22.94,22.19,23.75,34.22866160952574,52.615501661787114,110.3469429377793,68.9847322059919,169.39018231276756,95.89343297761508,223.60632686492534,131.33339317492155,281.28248379238596,177.24883755100984,339.89592297144026,228.38649859889767,390.53441070403034,270.3796943200338,431.85694368343405,307.8217333716394,477.5278568323147,345.772587455673
38687174,1.999000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,-0.350000,115.000000,0.0,0.0,22.44,22.94,22.19,23.75,34.26579889456903,52.665002608772696,110.34915271818427,69.06731212082109,169.38061278734705,95.96123575345551,223.61709128740722,131.35040012870775,281.31883169493693,177.25591391112707,339.90478429194826,228.46769448715548,390.6463681011671,270.34226415981914,432.27719143393097,307.4069777256447,478.5303274759883,344.6715774279418
38687374,2.199000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,-0.320000,115.000000,0.0,0.0,22.44,22.94,21.94,33.88,34.3049284625283,52.66435003670852,110.37309933826523,69.05416049353519,169.34156433104582,96.04975846875807,223.59091463006305,131.48215177435245,281.20842565202787,177.50244450781574,339.83963206561947,228.59630026086342,390.718668243368,270.31452972855755,432.6817059889605,306.98905866490037,479.6806631765225,343.53229942365755
38687574,2.399000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,-0.320000,115.000000,0.0,0.0,22.44,22.94,21.94,33.88,34.27683262527779,52.65977288499091,110.36840386879636,69.07381469064256,169.32079214527937,96.11781581518383,223.5646000337962,131.5481037533344,281.2212115722409,177.59351302459166,339.72572122406007,228.77513409909602,390.8405904255111,270.2408609239984,433.5128980315668,306.19930621701815,481.3769393604086,341.5718542034828
38687775,2.599000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,-0.320000,115.000000,0.0,0.0,22.44,22.94,21.94,38.06,34.36489603729183,52.82850194652202,110.56193499369301,69.15878426585674,169.34090451003587,96.23158294409696,223.64349557357613,131.65778210753584,281.2342857499549,177.6918767664371,339.6356817551482,228.8165577204813,391.1559585185526,269.8843121644542,434.4541698296223,304.9987763990732,483.46550247638277,338.9457805515371
38687975,2.801000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,-0.320000,115.000000,0.0,0.0,22.44,22.94,21.94,38.06,34.3033227147696,52.6931589609667,110.38908717664411,69.13033383364669,169.31669764984397,96.16158175614099,223.5512598533768,131.66860978649183,281.09832999568437,177.77747133228263,339.52945356281725,229.1010048651043,391.5533386166102,269.63618852612694,435.99898193277284,303.44736805285976,486.75630945605553,335.0726802566373
38688175,3.003000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,-0.300000,115.000000,0.0,0.0,22.44,22.94,21.94,38.06,34.35272650190329,52.73772678888506,110.40431862062131,69.14076591344033,169.29578623066405,96.20609839207061,223.52243947156245,131.72600045944952,280.9847794734368,177.8940302703426,339.4107074693426,229.24680487365438,391.85568041693335,269.2167690487404,437.35809390022627,301.9165585296243,489.24003813093844,331.64792562192736
38688375,3.200000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,-0.300000,115.000000,0.0,0.0,22.44,22.69,21.88,49.81,34.34324857979779,52.75577113608242,110.37562176981984,69.13595024093075,169.29480486056565,96.21412682275499,223.48074196463273,131.70850130731225,280.9320247184049,177.9065540128725,339.13757662364696,229.41792773475856,392.1694172906518,268.92242115749514,438.4973190014252,300.5015856590094,491.53586240876405,328.44615532205756
38688575,3.402000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,-0.300000,115.000000,0.0,0.0,22.44,22.69,21.88,49.81,34.31914978176522,52.76682283878046,110.4096774125732,69.10237810950157,169.27107417355373,96.22720349873164,223.46070072246056,131.76233894123996,280.82914284048354,178.0100282695759,339.07270556039606,229.62145157441952,392.5537207485644,268.640348465931,439.5626018839397,299.0949490287156,493.555516010398,325.27623905170924
