ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38314856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,21.88,21.94,22.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38315056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,21.88,21.94,22.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38315256,0.199000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,21.63,21.94,22.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38315456,0.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,21.63,21.94,22.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38315657,0.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,21.63,22.0,22.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38315857,0.802000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,21.63,22.0,22.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38316057,1.001000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,22.0,21.63,22.0,22.13,35.49516516143214,53.61147712965502,111.46242051009193,69.66463413279605,170.34564256473755,95.56983028560971,225.58013985131026,129.39015783642267,284.65423066431305,173.21885414635125,0.0,0.0,396.3307604608871,262.8608772170878,0.0,0.0,0.0,0.0
38316257,1.201000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,22.0,21.63,22.0,22.13,34.00599113921422,52.75840168845551,110.32104812378205,69.1620574538793,169.51001365357908,95.51013285406043,224.3576494055475,130.04649001413205,283.24159702020256,174.80230956909682,343.1620771829117,224.56919702436244,394.4743140253496,265.77011873968166,435.6672106972381,303.3352352402138,480.4667078712474,342.4344682477972
38316457,1.401000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,22.0,21.63,22.0,22.13,34.491899613948995,52.770993965405644,110.67424001669563,69.25442930470737,169.74303631047783,95.78626023950049,224.2932537006389,130.43973141580204,282.7776949059042,175.47416701941256,342.11983021913863,225.57595996130215,392.80965757198726,267.47571619293205,433.66309713815804,305.1339117757767,478.3975646428584,344.09807150377304
38316657,1.599000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,22.0,21.75,21.75,22.13,34.625742787539,52.95941048540299,110.61862835391231,69.43218899176328,169.49673434891645,96.3778390020077,223.86964424790972,131.4785133013423,281.77320280331844,177.12352657479013,340.56601161113616,227.84429632900708,390.8077729396232,270.1785715075521,431.22229360314554,308.286607349067,475.50964679688207,347.69235819432896
