ezloophw-py logger started on:,2023-4-4_172244
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_2limb_profile1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
62568092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,31.88,30.5,35.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62568292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,31.88,30.5,35.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62568492,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,31.69,30.5,34.81,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62568692,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,31.69,30.5,34.81,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62568892,0.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,31.63,30.38,34.5,30.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62569092,0.799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,31.63,30.38,34.5,30.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62569292,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,31.63,30.38,34.5,30.69,34.143583084997644,54.40373976711023,110.49191520733052,70.3918234378839,169.88748612861738,95.93169479271134,225.68162474139888,129.1752248711893,285.7132293231205,171.75314482155736,347.07558759370755,219.32484724669172,399.3909597725069,259.31453984188477,441.1655772624858,296.19997732463804,486.6352552503891,334.3706201279995
62569492,1.200000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,31.44,30.38,34.63,30.69,33.27064010089924,53.87853615056693,109.69166917009862,69.71431194725572,169.4556685228866,95.38260603467316,225.15029584556288,128.7710919158691,285.2406273573907,171.79485174886764,346.72881240760205,219.7000445378572,399.2911547737069,259.8582882509813,441.11541828913954,296.3549692794676,486.5223380142356,335.46240212177673
62569692,1.401000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,31.44,30.38,34.63,30.69,33.60843580926785,54.165063836221925,110.05503475885472,70.03616443324651,169.4077807768436,96.19461805593836,224.85521102398678,129.9439471757466,284.2100550619504,173.6137813189526,345.3332821352302,221.75414442698195,396.6941088369001,263.0042493093911,437.84765564669505,300.52346508865327,482.77615980434194,339.71454127800916
62569892,1.600000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,31.44,30.31,34.31,30.63,33.60719809272955,54.23202997200758,109.89650460813131,70.16103114867447,169.1942925891419,96.67181114655438,224.15006341479545,131.02198034195226,283.0674282313381,175.47155076618142,343.1989808400552,224.70794642404442,394.2135014724568,266.19485347023283,434.9517257976861,304.1838780111097,479.2775606833796,343.68106844134644
62570092,1.802000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,31.44,30.31,34.31,30.63,33.64985778276704,54.14866667953933,109.8534730525526,70.17328851393049,168.79549805082166,97.37285578914202,223.01814990154648,132.97784948416242,280.7048323621988,178.8319969432449,339.3801548467767,229.61872473476757,389.43398310163525,272.3075321360933,429.0068017326376,311.3080178974608,472.31512674714264,351.68301912490176
62570293,2.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,31.44,30.31,34.31,30.63,33.63609313444197,54.13894375347395,109.84930319825085,70.26580964843274,168.30899624147258,98.05623464139352,221.62683437904982,134.7738270215046,277.9963524577212,182.23989146443992,335.27263323102176,234.61311776767477,385.1941805234777,277.2430570116925,422.511794176286,318.85665076325887,464.4769312564398,360.4502771676514
62570493,2.201000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,31.0,30.94,34.25,30.38,33.71160293213183,54.14532933773863,109.71858619275943,70.49700215916556,167.72711435493835,99.16886747562017,219.63149730926082,137.6769743020101,274.0321501510252,187.2658524050108,329.1518375061107,241.7580610916073,376.03785268286396,287.62043006418384,412.8713250216568,329.1444670707346,452.994522356817,372.2801092656033
